id,prediction,predicted_class,prob_Negative,prob_Neutral,confidence
tensor(31963),0,Negative,0.99863297,0.0013670608,0.99863297
tensor(31964),1,Neutral,0.0024735348,0.99752647,0.99752647
tensor(31965),0,Negative,0.9963462,0.0036538476,0.9963462
tensor(31966),0,Negative,0.99680126,0.0031987,0.99680126
tensor(31967),0,Negative,0.9985545,0.0014454948,0.9985545
tensor(31968),0,Negative,0.99472,0.0052799634,0.99472
tensor(31969),0,Negative,0.99807906,0.0019209482,0.99807906
tensor(31970),0,Negative,0.99820304,0.0017968965,0.99820304
tensor(31971),0,Negative,0.9939138,0.0060861176,0.9939138
tensor(31972),0,Negative,0.99875903,0.0012410099,0.99875903
tensor(31973),0,Negative,0.99833256,0.0016674019,0.99833256
tensor(31974),0,Negative,0.99477506,0.0052248724,0.99477506
tensor(31975),0,Negative,0.99825233,0.0017476627,0.99825233
tensor(31976),0,Negative,0.99695706,0.0030429258,0.99695706
tensor(31977),0,Negative,0.99750644,0.0024935876,0.99750644
tensor(31978),0,Negative,0.9975327,0.002467292,0.9975327
tensor(31979),0,Negative,0.9989303,0.0010696606,0.9989303
tensor(31980),0,Negative,0.99825233,0.0017476095,0.99825233
tensor(31981),0,Negative,0.99497557,0.005024429,0.99497557
tensor(31982),1,Neutral,0.0027989007,0.9972011,0.9972011
tensor(31983),0,Negative,0.9976675,0.0023324813,0.9976675
tensor(31984),0,Negative,0.9981641,0.0018359527,0.9981641
tensor(31985),0,Negative,0.9967854,0.003214655,0.9967854
tensor(31986),0,Negative,0.99067456,0.009325431,0.99067456
tensor(31987),0,Negative,0.9943257,0.005674327,0.9943257
tensor(31988),0,Negative,0.9985252,0.0014747698,0.9985252
tensor(31989),1,Neutral,0.031790424,0.9682095,0.9682095
tensor(31990),0,Negative,0.99878424,0.0012157665,0.99878424
tensor(31991),0,Negative,0.9989662,0.0010338294,0.9989662
tensor(31992),0,Negative,0.99832195,0.0016779804,0.99832195
tensor(31993),1,Neutral,0.085253015,0.914747,0.914747
tensor(31994),0,Negative,0.9974444,0.002555584,0.9974444
tensor(31995),0,Negative,0.996201,0.0037990368,0.996201
tensor(31996),1,Neutral,0.014813809,0.98518616,0.98518616
tensor(31997),1,Neutral,0.0029307436,0.9970693,0.9970693
tensor(31998),0,Negative,0.9863675,0.0136325015,0.9863675
tensor(31999),0,Negative,0.9982973,0.0017027532,0.9982973
tensor(32000),0,Negative,0.9981944,0.0018055745,0.9981944
tensor(32001),0,Negative,0.9977551,0.0022448495,0.9977551
tensor(32002),0,Negative,0.932798,0.06720198,0.932798
tensor(32003),0,Negative,0.9988895,0.0011105035,0.9988895
tensor(32004),0,Negative,0.99844307,0.0015569163,0.99844307
tensor(32005),1,Neutral,0.06649347,0.9335065,0.9335065
tensor(32006),0,Negative,0.9987452,0.0012547738,0.9987452
tensor(32007),0,Negative,0.99844813,0.0015518568,0.99844813
tensor(32008),0,Negative,0.99813133,0.0018686845,0.99813133
tensor(32009),0,Negative,0.9969687,0.0030313637,0.9969687
tensor(32010),0,Negative,0.9987978,0.00120226,0.9987978
tensor(32011),0,Negative,0.9965473,0.0034527818,0.9965473
tensor(32012),0,Negative,0.9966698,0.003330234,0.9966698
tensor(32013),0,Negative,0.9988856,0.0011144951,0.9988856
tensor(32014),0,Negative,0.99317,0.006830001,0.99317
tensor(32015),0,Negative,0.9316355,0.06836451,0.9316355
tensor(32016),0,Negative,0.9987502,0.0012497946,0.9987502
tensor(32017),0,Negative,0.99656385,0.0034361223,0.99656385
tensor(32018),0,Negative,0.99897516,0.0010249019,0.99897516
tensor(32019),0,Negative,0.9987295,0.0012704778,0.9987295
tensor(32020),0,Negative,0.9973769,0.0026231473,0.9973769
tensor(32021),0,Negative,0.9965669,0.003433116,0.9965669
tensor(32022),0,Negative,0.994776,0.0052239206,0.994776
tensor(32023),0,Negative,0.9981158,0.0018842457,0.9981158
tensor(32024),0,Negative,0.99826354,0.0017365079,0.99826354
tensor(32025),0,Negative,0.9980209,0.0019791243,0.9980209
tensor(32026),0,Negative,0.9989343,0.0010657092,0.9989343
tensor(32027),0,Negative,0.9794648,0.020535132,0.9794648
tensor(32028),0,Negative,0.99804556,0.0019544482,0.99804556
tensor(32029),0,Negative,0.99769104,0.0023090108,0.99769104
tensor(32030),0,Negative,0.998711,0.001289019,0.998711
tensor(32031),0,Negative,0.99876225,0.0012377466,0.99876225
tensor(32032),0,Negative,0.9982185,0.0017815103,0.9982185
tensor(32033),0,Negative,0.9972773,0.002722678,0.9972773
tensor(32034),0,Negative,0.9986267,0.0013733035,0.9986267
tensor(32035),0,Negative,0.99771947,0.0022804649,0.99771947
tensor(32036),1,Neutral,0.3698427,0.63015723,0.63015723
tensor(32037),0,Negative,0.99838996,0.0016100231,0.99838996
tensor(32038),0,Negative,0.9983246,0.0016754695,0.9983246
tensor(32039),0,Negative,0.9970987,0.0029013546,0.9970987
tensor(32040),0,Negative,0.99879104,0.0012090323,0.99879104
tensor(32041),0,Negative,0.9987337,0.0012662532,0.9987337
tensor(32042),0,Negative,0.90954685,0.09045317,0.90954685
tensor(32043),0,Negative,0.9960265,0.003973508,0.9960265
tensor(32044),0,Negative,0.9965341,0.003465883,0.9965341
tensor(32045),0,Negative,0.99605227,0.003947716,0.99605227
tensor(32046),0,Negative,0.99187875,0.008121259,0.99187875
tensor(32047),0,Negative,0.99857247,0.0014275196,0.99857247
tensor(32048),0,Negative,0.9988078,0.0011922189,0.9988078
tensor(32049),0,Negative,0.9984617,0.0015383435,0.9984617
tensor(32050),0,Negative,0.99369025,0.0063097198,0.99369025
tensor(32051),0,Negative,0.998264,0.0017359763,0.998264
tensor(32052),0,Negative,0.9970926,0.0029073888,0.9970926
tensor(32053),0,Negative,0.99677974,0.003220318,0.99677974
tensor(32054),0,Negative,0.99882716,0.0011728511,0.99882716
tensor(32055),0,Negative,0.9939569,0.006043096,0.9939569
tensor(32056),0,Negative,0.9988545,0.0011454745,0.9988545
tensor(32057),0,Negative,0.9916078,0.008392246,0.9916078
tensor(32058),0,Negative,0.97717184,0.022828205,0.97717184
tensor(32059),0,Negative,0.9982052,0.0017947784,0.9982052
tensor(32060),0,Negative,0.99606246,0.003937557,0.99606246
tensor(32061),0,Negative,0.99884486,0.0011551398,0.99884486
tensor(32062),0,Negative,0.9976955,0.0023044455,0.9976955
tensor(32063),0,Negative,0.9984515,0.0015484839,0.9984515
tensor(32064),0,Negative,0.9989222,0.0010777581,0.9989222
tensor(32065),0,Negative,0.9976834,0.0023165343,0.9976834
tensor(32066),0,Negative,0.9981414,0.0018586171,0.9981414
tensor(32067),0,Negative,0.997412,0.0025880358,0.997412
tensor(32068),0,Negative,0.99824274,0.0017572347,0.99824274
tensor(32069),0,Negative,0.9988813,0.0011187211,0.9988813
tensor(32070),0,Negative,0.998804,0.0011960235,0.998804
tensor(32071),0,Negative,0.9796944,0.020305626,0.9796944
tensor(32072),0,Negative,0.9944939,0.0055061034,0.9944939
tensor(32073),1,Neutral,0.0032538227,0.9967462,0.9967462
tensor(32074),0,Negative,0.9797792,0.020220766,0.9797792
tensor(32075),0,Negative,0.9977448,0.0022552484,0.9977448
tensor(32076),0,Negative,0.99271303,0.0072869943,0.99271303
tensor(32077),1,Neutral,0.053760916,0.94623905,0.94623905
tensor(32078),1,Neutral,0.09300912,0.9069909,0.9069909
tensor(32079),0,Negative,0.99781525,0.0021847624,0.99781525
tensor(32080),0,Negative,0.9828318,0.01716821,0.9828318
tensor(32081),0,Negative,0.9979698,0.0020301996,0.9979698
tensor(32082),0,Negative,0.998295,0.0017050391,0.998295
tensor(32083),0,Negative,0.99832255,0.001677471,0.99832255
tensor(32084),0,Negative,0.9985197,0.0014802796,0.9985197
tensor(32085),1,Neutral,0.009387432,0.9906125,0.9906125
tensor(32086),0,Negative,0.9746114,0.02538864,0.9746114
tensor(32087),1,Neutral,0.017976947,0.98202306,0.98202306
tensor(32088),0,Negative,0.9977187,0.0022813613,0.9977187
tensor(32089),0,Negative,0.99617577,0.0038242147,0.99617577
tensor(32090),0,Negative,0.9978611,0.0021389052,0.9978611
tensor(32091),0,Negative,0.8940613,0.10593874,0.8940613
tensor(32092),0,Negative,0.99806553,0.0019344563,0.99806553
tensor(32093),0,Negative,0.97622836,0.023771707,0.97622836
tensor(32094),0,Negative,0.9989254,0.0010745924,0.9989254
tensor(32095),0,Negative,0.99871814,0.0012818554,0.99871814
tensor(32096),0,Negative,0.8557845,0.14421552,0.8557845
tensor(32097),0,Negative,0.69221693,0.30778304,0.69221693
tensor(32098),0,Negative,0.5602158,0.4397842,0.5602158
tensor(32099),0,Negative,0.99873024,0.0012697865,0.99873024
tensor(32100),0,Negative,0.88099295,0.119007036,0.88099295
tensor(32101),0,Negative,0.9985298,0.0014701497,0.9985298
tensor(32102),0,Negative,0.5548027,0.44519728,0.5548027
tensor(32103),1,Neutral,0.047348857,0.95265114,0.95265114
tensor(32104),1,Neutral,0.0026007572,0.9973992,0.9973992
tensor(32105),0,Negative,0.99845755,0.0015424518,0.99845755
tensor(32106),0,Negative,0.9954116,0.0045884377,0.9954116
tensor(32107),0,Negative,0.99606496,0.0039351042,0.99606496
tensor(32108),0,Negative,0.7751456,0.22485438,0.7751456
tensor(32109),0,Negative,0.54928476,0.45071524,0.54928476
tensor(32110),1,Neutral,0.18652652,0.8134735,0.8134735
tensor(32111),0,Negative,0.9988562,0.0011437802,0.9988562
tensor(32112),0,Negative,0.9987105,0.0012894677,0.9987105
tensor(32113),0,Negative,0.98119605,0.018803997,0.98119605
tensor(32114),0,Negative,0.9954104,0.0045896075,0.9954104
tensor(32115),0,Negative,0.96143633,0.038563654,0.96143633
tensor(32116),0,Negative,0.9952402,0.004759774,0.9952402
tensor(32117),0,Negative,0.7883564,0.21164359,0.7883564
tensor(32118),0,Negative,0.9986564,0.0013435533,0.9986564
tensor(32119),0,Negative,0.9980009,0.0019990152,0.9980009
tensor(32120),0,Negative,0.98882747,0.011172499,0.98882747
tensor(32121),0,Negative,0.99837804,0.0016220079,0.99837804
tensor(32122),1,Neutral,0.004509604,0.9954904,0.9954904
tensor(32123),1,Neutral,0.004163074,0.995837,0.995837
tensor(32124),1,Neutral,0.1433581,0.8566418,0.8566418
tensor(32125),0,Negative,0.998735,0.0012650026,0.998735
tensor(32126),0,Negative,0.9976433,0.0023566922,0.9976433
tensor(32127),1,Neutral,0.002526012,0.997474,0.997474
tensor(32128),0,Negative,0.99776566,0.0022342966,0.99776566
tensor(32129),0,Negative,0.9855085,0.014491467,0.9855085
